hours_per_week,capital_gain,capital_loss,relationship,marital_status,sex_Male,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education,workclass,occupation,native_country,fnlwgt,education_num,age
0.44897959183673464,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.11919832656443136,0.8,0.35616438356164376
0.6020408163265305,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.08145569878159764,0.8,0.3424657534246575
0.5510204081632653,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.08586476684641611,0.8,0.6986301369863013
0.5,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.2071929204982274,0.6,0.4246575342465753
0.37755102040816324,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.06800115623645035,0.10615695909813556,0.9092354386472034,0.023764279213811274,0.8,0.1917808219178082
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.035987859517271285,0.9092354386472034,0.05847787995273088,0.4,0.2465753424657534
0.14285714285714282,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.0878675921272463,0.5333333333333333,0.5068493150684932
0.7040816326530611,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.1187392184295242,0.6,0.2465753424657534
0.2959183673469387,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.035987859517271285,0.9092354386472034,0.1533543418318143,0.6,0.0821917808219178
0.6020408163265305,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.23213009874899826,0.8,0.2602739726027397
0.39795918367346933,0.0,0.0,Other-relative,Never-married,1.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.09229839312152782,0.4,0.0684931506849315
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,1.0,0.0,0.0,12.0,0.03233848822084116,0.12743893626246566,0.9092354386472034,0.027751592616237213,0.8,0.1506849315068493
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.24487102864671764,0.5333333333333333,0.5890410958904109
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.15531845533203842,0.6,0.2191780821917808
0.346938775510204,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.28793958245609275,0.6,0.0410958904109589
0.346938775510204,0.036740367403674035,0.0,Not-in-family,Widowed,0.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.15433368196574349,0.4,0.6438356164383561
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.11114831366050448,0.6,0.547945205479452
0.09183673469387754,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.0018066194536782772,0.12204194455386372,0.6,0.3698630136986301
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,5.0,0.744182685359156,0.035987859517271285,0.9092354386472034,0.0953233452411676,0.33333333333333337,0.0136986301369863
0.09183673469387754,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.07887700534759358,0.13238907356554416,0.9092354386472034,0.10497684084704093,0.8,0.6027397260273972
0.39795918367346933,0.0,0.0,Unmarried,Separated,0.0,0.0,0.0,0.0,1.0,5.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.2668341913312778,0.33333333333333337,0.1643835616438356
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,15.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.06403132258458864,1.0,0.7123287671232876
0.7551020408163265,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,14.0,0.04133545310015898,0.13238907356554416,0.9092354386472034,0.0672892245419106,0.9333333333333333,0.2054794520547945
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.06800115623645035,0.14673363202774967,0.0038300332417979476,0.23983985547601908,0.6,0.27397260273972607
0.346938775510204,0.0,0.0,Unmarried,Widowed,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.061335760177123375,0.5333333333333333,0.3835616438356165
0.07142857142857142,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.09453756401026882,0.5333333333333333,0.1917808219178082
0.39795918367346933,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,0.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.005181266214802841,0.6,0.30136986301369856
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.020739991328226622,0.2534976433354614,0.5333333333333333,0.0958904109589041
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,2.0,0.744182685359156,0.12939008527243823,0.020739991328226622,0.3332792273943576,0.13333333333333336,0.1095890410958904
0.14285714285714282,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.22403865744828244,0.6,0.32876712328767127
0.24489795918367346,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.10914413007158284,0.6,0.4931506849315069
0.11224489795918367,0.0,0.5456841138659321,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.07887700534759358,0.12939008527243823,0.9092354386472034,0.09702123035546922,0.8,0.726027397260274
0.39795918367346933,0.0,0.0,Unmarried,Never-married,0.0,0.0,1.0,0.0,0.0,8.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.17528558427622554,0.5333333333333333,0.1643835616438356
0.19387755102040813,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.0963067602993711,0.4,0.0136986301369863
0.05102040816326531,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.08173007701606878,0.6,0.6849315068493149
0.2346938775510204,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,7.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.10517515382839136,0.4666666666666667,0.0136986301369863
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,1.0,0.0,0.0,10.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.11600426508740713,0.7333333333333334,0.3835616438356165
0.2959183673469387,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,3.0,0.07887700534759358,0.035987859517271285,0.9092354386472034,0.11684845356623791,0.2,0.8630136986301369
0.19387755102040813,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.13238907356554416,0.9092354386472034,0.08747504108881977,0.5333333333333333,0.6849315068493149
0.19387755102040813,0.0,0.0,Other-relative,Never-married,1.0,0.0,1.0,0.0,0.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.10191249779274936,0.6,0.0684931506849315
0.5510204081632653,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,14.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.1671085695657489,0.9333333333333333,0.2465753424657534
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,10.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.12089281590850437,0.7333333333333334,0.3424657534246575
0.5,0.0,0.0,Not-in-family,Divorced,0.0,0.0,1.0,0.0,0.0,13.0,0.03457869634340222,0.12743893626246566,0.9092354386472034,0.3729941185259641,0.8666666666666667,0.4794520547945205
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.2513433667024355,0.5333333333333333,0.1780821917808219
0.39795918367346933,0.048650486504865045,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.04620081226823868,0.6666666666666666,0.1095890410958904
0.6530612244897959,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.11826109398133686,0.5333333333333333,0.2602739726027397
0.39795918367346933,0.15024150241502415,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,13.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.1314285326197688,0.8666666666666667,0.4520547945205479
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,1.0,0.0,0.0,11.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.15482674780293668,0.6666666666666666,0.3424657534246575
0.44897959183673464,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.11810896347509542,0.5333333333333333,0.27397260273972607
0.6020408163265305,0.03103031030310303,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,11.0,0.06800115623645035,0.01987281399046105,0.9092354386472034,0.2319963054019913,0.6666666666666666,0.2328767123287671
0.44897959183673464,0.07688076880768807,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,13.0,0.07887700534759358,0.11208267090620032,0.9092354386472034,0.09041849472297307,0.8666666666666667,0.4520547945205479
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.012940601187161274,0.5333333333333333,0.4383561643835617
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.1606647559799514,0.8,0.1095890410958904
0.5,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.1261949715434455,0.8,0.30136986301369856
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.10325518534113907,0.5333333333333333,0.0273972602739726
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.04133545310015898,0.14673363202774967,0.9092354386472034,0.10551744746743456,0.5333333333333333,0.46575342465753417
0.39795918367346933,0.07688076880768807,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,7.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.1256129365262629,0.4666666666666667,0.3835616438356165
0.39795918367346933,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.014338300213254372,0.5333333333333333,0.2876712328767123
0.19387755102040813,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.058624577226606536,0.6,0.0273972602739726
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.06121011667866505,0.5333333333333333,0.6301369863013697
0.346938775510204,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.10136577878594423,0.8,0.1506849315068493
0.39795918367346933,0.0,0.47084481175390264,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.11868081118159221,0.5333333333333333,0.3835616438356165
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.0913339943766045,0.8,0.46575342465753417
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.04133545310015898,0.12939008527243823,0.9092354386472034,0.2512781679140463,0.8,0.1643835616438356
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.07459216799554474,0.6,0.2328767123287671
0.4591836734693877,0.05013050130501305,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.0038300332417979476,0.1150364705722552,0.5333333333333333,0.136986301369863
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,13.0,0.06800115623645035,0.13238907356554416,0.004227489521607169,0.05718137487945016,0.8666666666666667,0.2191780821917808
0.2959183673469387,0.0,0.0,Other-relative,Married-civ-spouse,0.0,0.0,0.0,1.0,0.0,3.0,0.744182685359156,0.0428891458303223,0.0032157826275473335,0.16570883307751866,0.2,0.0821917808219178
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.12306882547099335,0.6,0.35616438356164376
0.44897959183673464,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.2658867714374975,0.6666666666666666,0.3698630136986301
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.01987281399046105,0.9092354386472034,0.08708860243680472,0.5333333333333333,0.4520547945205479
0.19387755102040813,0.0,0.0,Unmarried,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.19595699596582497,0.8,0.46575342465753417
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.24641678325477787,0.5333333333333333,0.0273972602739726
0.39795918367346933,0.0,0.0,Own-child,Divorced,1.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.07723747300362668,0.6666666666666666,0.27397260273972607
0.19387755102040813,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,0.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.17302060553374718,0.6,0.1095890410958904
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,3.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.126582768503552,0.2,0.0273972602739726
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,10.0,0.06800115623645035,0.12743893626246566,0.9092354386472034,0.2307568492685511,0.7333333333333334,0.32876712328767127
0.39795918367346933,0.0,0.0,Own-child,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.0738240447698347,0.5333333333333333,0.30136986301369856
0.4591836734693877,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,13.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.12033047635864766,0.8666666666666667,0.136986301369863
0.37755102040816324,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.10504883117588731,0.6,0.2191780821917808
0.6020408163265305,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.10425965417475992,0.5333333333333333,0.2465753424657534
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.03534113907716548,0.5333333333333333,0.4931506849315069
0.346938775510204,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.07887700534759358,0.12939008527243823,0.9092354386472034,0.0396435799568058,0.6,0.136986301369863
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.046028307140625634,0.5333333333333333,0.2191780821917808
0.5,0.0,0.0,Other-relative,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.22368481819046196,0.8,0.2465753424657534
0.39795918367346933,0.0,0.0,Unmarried,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.15646690482335204,0.5333333333333333,0.5616438356164384
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.128445008896918,0.5333333333333333,0.30136986301369856
0.37755102040816324,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.13688825199331714,0.8,0.136986301369863
0.2959183673469387,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.07887700534759358,0.13238907356554416,0.9092354386472034,0.13446774697436872,0.8,0.1095890410958904
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,5.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.1206503579141821,0.33333333333333337,0.5205479452054793
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,1.0,0.0,0.0,8.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.08317667513345377,0.5333333333333333,0.5342465753424657
0.5510204081632653,0.0,0.45316804407713496,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.13793550753181838,0.8,0.1232876712328767
0.39795918367346933,0.0,0.0,Not-in-family,Separated,1.0,0.0,1.0,0.0,0.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.1132339957349126,0.5333333333333333,0.1917808219178082
0.44897959183673464,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.1674637671316608,0.8,0.1643835616438356
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,1.0,0.0,1.0,0.0,0.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.038916205973838984,0.6,0.4246575342465753
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,13.0,0.03233848822084116,0.12743893626246566,0.9092354386472034,0.37479116013094094,0.8666666666666667,0.32876712328767127
0.11224489795918367,0.0,0.09618916437098256,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.013918583012999008,0.5333333333333333,0.6986301369863013
0.39795918367346933,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,11.0,0.03457869634340222,0.14673363202774967,0.9092354386472034,0.14792654269841485,0.6666666666666666,0.46575342465753417
0.22448979591836732,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.20049374499123893,0.6,0.0273972602739726
0.39795918367346933,0.0,0.0,Unmarried,Married-spouse-absent,0.0,0.0,0.0,0.0,1.0,13.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.11305469906684235,0.8666666666666667,0.4383561643835617
0.6020408163265305,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.18048790426644573,0.5333333333333333,0.4246575342465753
0.19387755102040813,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.16125969492400266,0.6,0.0684931506849315
0.24489795918367346,0.0,0.0,Own-child,Divorced,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.16341261324893713,0.6,0.2876712328767123
0.39795918367346933,0.0,0.0,Not-in-family,Widowed,0.0,0.0,1.0,0.0,0.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.12061775851998752,0.5333333333333333,0.4383561643835617
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,3.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.013212941959495255,0.2,0.2328767123287671
0.39795918367346933,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.09260876652042216,0.5333333333333333,0.0273972602739726
0.5,0.15024150241502415,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.12634370627945832,0.8,0.3698630136986301
0.39795918367346933,0.0,0.4331955922865014,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,14.0,0.07887700534759358,0.13238907356554416,0.9092354386472034,0.11738770187854008,0.9333333333333333,0.3424657534246575
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.03233848822084116,0.13238907356554416,0.9092354386472034,0.03806318849241385,0.8,0.1780821917808219
